time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
6.000000000000000000e+00,7.256636551953889180e-02,1.850293274547196443e-01,-3.454988409722931664e+01,2.796070015765065975e+01,2.549794607046972583e+00,2.549999999999999822e+00,2.540618850544707374e+00,2.750800195954981930e+01,2.800000000000000000e+01,7.391969694969975635e-05,7.391969694969975635e-05,4.866897766284200770e+02,4.866897766284200770e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750800195954981930e+01,2.540618850544707374e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.750800195954981930e+01,2.540618850544707374e+00,2.322255768927605942e-06,4.278833803921017198e-01,5.657139543140023541e+00,-4.782694574465029026e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
7.000000000000000000e+00,7.256636551953889180e-02,1.850270232839326123e-01,-3.971411483219598892e+01,2.795482356213839736e+01,2.549762854446845584e+00,2.549999999999999822e+00,2.539930448628801241e+00,2.747623046438557992e+01,2.800000000000000000e+01,7.278619880708847166e-05,7.278619880708847166e-05,4.792274606122141449e+02,4.792274606122141449e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747623046438557992e+01,2.539930448628801241e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.747623046438557992e+01,2.539930448628801241e+00,2.286645874550753124e-06,4.597481581803816164e-01,5.570563458508955179e+00,-5.013469424608332434e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
8.000000000000000000e+00,7.256636551953889180e-02,1.850247530814781993e-01,-4.476498582173802276e+01,2.794907554212212730e+01,2.549731569946951382e+00,2.549999999999999822e+00,2.539300524743914433e+00,2.744768367144261845e+01,2.800000000000000000e+01,7.175392471427763255e-05,7.175392471427763255e-05,4.724315880220501640e+02,4.724315880220501640e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744768367144261845e+01,2.539300524743914433e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.744768367144261845e+01,2.539300524743914433e+00,2.254216027486097133e-06,4.890802607665689639e-01,5.491712111793378703e+00,-5.211738779839503351e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
9.000000000000000000e+00,7.256636551953889180e-02,1.850225139861723933e-01,-4.971175638805395636e+01,2.794344561377527469e+01,2.549700714118775746e+00,2.549999999999999822e+00,2.538718125444813012e+00,2.742174659939166759e+01,2.800000000000000000e+01,7.080347563878685354e-05,7.080347563878685354e-05,4.661744372476382523e+02,4.661744372476382523e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742174659939166759e+01,2.538718125444813012e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.742174659939166759e+01,2.538718125444813012e+00,2.224356789154366771e-06,5.163626933571912048e-01,5.419105368130419542e+00,-5.384208499192999139e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.000000000000000000e+01,7.256636551953889180e-02,1.850203036434463211e-01,-5.456204720397110464e+01,2.793792514745490863e+01,2.549670254515207901e+00,2.549999999999999822e+00,2.538175735016780177e+00,2.739797333936560619e+01,2.800000000000000000e+01,6.992079891955222629e-05,6.992079891955222629e-05,4.603634868477611235e+02,4.603634868477611235e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739797333936560619e+01,2.538175735016780177e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.739797333936560619e+01,2.538175735016780177e+00,2.196626682187944201e-06,5.419456719575280745e-01,5.351670987543480251e+00,-5.535682880213735335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.100000000000000000e+01,7.256636551953889180e-02,1.850181201004856557e-01,-5.932218143425625811e+01,2.793250698352622408e+01,2.549640164225511985e+00,2.549999999999999822e+00,2.537668122103774238e+00,2.737603893178610903e+01,2.800000000000000000e+01,6.909565619630382539e-05,6.909565619630382539e-05,4.549313285222656305e+02,4.549313285222656305e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737603893178610903e+01,2.537668122103774238e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.737603893178610903e+01,2.537668122103774238e+00,2.170704059012741740e-06,5.660844192235715555e-01,5.288627768275789620e+00,-5.669664170910711405e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.200000000000000000e+01,7.256636551953889180e-02,1.850159616894297698e-01,-6.399756102466758279e+01,2.792718500482902400e+01,2.549610420265752797e+00,2.549999999999999822e+00,2.537191115769180882e+00,2.735569052859001360e+01,2.800000000000000000e+01,6.832008641485186025e-05,6.832008641485186025e-05,4.498255475782693793e+02,4.498255475782693793e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735569052859001360e+01,2.537191115769180882e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.735569052859001360e+01,2.537191115769180882e+00,2.146338815735184341e-06,5.889775215597538027e-01,5.229368253799189681e+00,-5.788846306909243081e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.300000000000000000e+01,7.256636551953889180e-02,1.850138269577051020e-01,-6.859289120766160863e+01,2.792195388206015849e+01,2.549581002618756198e+00,2.549999999999999822e+00,2.536741145038506673e+00,2.733672326733602631e+01,2.800000000000000000e+01,6.758764537102424227e-05,6.758764537102424227e-05,4.450037161179584473e+02,4.450037161179584473e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733672326733602631e+01,2.536741145038506673e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.733672326733602631e+01,2.536741145038506673e+00,2.123328501710419672e-06,6.107858775512132743e-01,5.173400706903806601e+00,-5.895371480670651664e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.400000000000000000e+01,7.256636551953889180e-02,1.850117146297519388e-01,-7.311230432550765101e+01,2.791680893418165965e+01,2.549551893706686112e+00,2.549999999999999822e+00,2.536315198458632292e+00,2.731897064035581479e+01,2.800000000000000000e+01,6.689309902416636045e-05,6.689309902416636045e-05,4.404313738518517312e+02,4.404313738518517312e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.731897064035581479e+01,2.536315198458632292e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.731897064035581479e+01,2.536315198458632292e+00,2.101508684701756070e-06,6.316402620148495739e-01,5.120325721808579367e+00,-5.990957630488741824e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.500000000000000000e+01,7.256636551953889180e-02,1.850096235710757264e-01,-7.755947591300248689e+01,2.791174599703375492e+01,2.549523077895652357e+00,2.549999999999999822e+00,2.535910767680484401e+00,2.730229528588404975e+01,2.799999999999999289e+01,6.623213276495679624e-05,6.623213276495679624e-05,4.360801139400946340e+02,4.360801139400946340e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730229528588404975e+01,2.535910767680484401e+00,2.799999999999999289e+01,2.549999999999999822e+00,2.799999999999999289e+01,2.549999999999999822e+00,2.730229528588404975e+01,2.535910767680484401e+00,2.080743817259721330e-06,6.516485586288706111e-01,5.069814044097527450e+00,-6.077003607930468211e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.600000000000000000e+01,7.256636551953889180e-02,1.850075527931555608e-01,-8.193761063549335688e+01,2.790676144101147926e+01,2.549494541563353867e+00,2.549999999999999822e+00,2.535525781721195582e+00,2.728658934723351237e+01,2.799999999999997868e+01,6.560135646620010173e-05,6.560135646620010173e-05,4.319276162900982854e+02,4.319276162900982854e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728658934723351237e+01,2.535525781721195582e+00,2.799999999999997868e+01,2.549999999999999822e+00,2.799999999999997868e+01,2.549999999999999822e+00,2.728658934723351237e+01,2.535525781721195582e+00,2.060927395397395241e-06,6.708954778373338312e-01,5.021606976559466418e+00,-6.154623719691764208e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.700000000000000000e+01,7.256636551953889180e-02,1.850055014000658860e-01,-8.624961318244177733e+01,2.790185197569244480e+01,2.549466272363498209e+00,2.549999999999999822e+00,2.535158449876126596e+00,2.727176000399716216e+01,2.799999999999993605e+01,6.499785543941923949e-05,6.499785543941923949e-05,4.279546910366634620e+02,4.279546910366634620e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727176000399716216e+01,2.535158449876126596e+00,2.799999999999993605e+01,2.549999999999999822e+00,2.799999999999993605e+01,2.549999999999999822e+00,2.727176000399716216e+01,2.535158449876126596e+00,2.041967851475708579e-06,6.894539206174518098e-01,4.975482093535642747e+00,-6.224760574745740772e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.800000000000000000e+01,7.256636551953889180e-02,1.850034685694842418e-01,-9.049814949725276847e+01,2.789701458017023938e+01,2.549438258964079829e+00,2.549999999999999822e+00,2.534807149896690426e+00,2.725772482834387489e+01,2.799999999999981526e+01,6.441904487681144903e-05,6.441904487681144903e-05,4.241443201887595933e+02,4.241443201887595933e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725772482834387489e+01,2.534807149896690426e+00,2.799999999999981526e+01,2.549999999999999822e+00,2.799999999999981526e+01,2.549999999999999822e+00,2.725772482834387489e+01,2.534807149896690426e+00,2.023783981362620545e-06,7.073886256364024794e-01,4.931242131013696905e+00,-6.288228464645341173e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
1.900000000000000000e+01,7.256636551953889180e-02,1.850014535732988907e-01,-9.468558183528124061e+01,2.789224657868364332e+01,2.549410491331362660e+00,2.549999999999999822e+00,2.534470541167788138e+00,2.724441785941748151e+01,2.799999999999953104e+01,6.386285441131638930e-05,6.386285441131638930e-05,4.204828728167162808e+02,4.204828728167162808e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724441785941748151e+01,2.534470541167788138e+00,2.799999999999953104e+01,2.549999999999999822e+00,2.799999999999953104e+01,2.549999999999999822e+00,2.724441785941748151e+01,2.534470541167788138e+00,2.006310742558660966e-06,7.247513984294768896e-01,4.888729093357373934e+00,-6.345693719334429168e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000000e+01,7.256636551953889180e-02,1.849994557245487614e-01,-9.881413794296210540e+01,2.788754544634258892e+01,2.549382959998687692e+00,2.549999999999999822e+00,2.534147363725351099e+00,2.723177635056311274e+01,2.799999999999890932e+01,6.332731939002637445e-05,6.332731939002637445e-05,4.169574139534247479e+02,4.169574139534247479e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723177635056311274e+01,2.534147363725351099e+00,2.799999999999890932e+01,2.549999999999999822e+00,2.799999999999890932e+01,2.549999999999999822e+00,2.723177635056311274e+01,2.534147363725351099e+00,1.989486413672413208e-06,7.415915201041660687e-01,4.847793035541354101e+00,-6.397758968324378931e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.100000000000000000e+01,7.256636551953889180e-02,1.849974743963195001e-01,-1.028858514013212044e+02,2.788290887850356725e+01,2.549355656326868669e+00,2.549999999999999822e+00,2.533836541108748452e+00,2.721974713269524671e+01,2.799999999999754507e+01,6.281077510536769689e-05,6.281077510536769689e-05,4.135569834508455642e+02,4.135569834508455642e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721974713269524671e+01,2.533836541108748452e+00,2.799999999999754507e+01,2.549999999999999822e+00,2.799999999999754507e+01,2.549999999999999822e+00,2.721974713269524671e+01,2.533836541108748452e+00,1.973258696373038296e-06,7.579507495625940061e-01,4.808306905553534349e+00,-6.444936203691323424e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.200000000000000000e+01,7.256636551953889180e-02,1.849955090125204871e-01,-1.069025913554870186e+02,2.787833475685916440e+01,2.549328572377094648e+00,2.549999999999999822e+00,2.533537125559171432e+00,2.720828378630732658e+01,2.799999999999457501e+01,6.231176881093618530e-05,6.231176881093618530e-05,4.102720166901635821e+02,4.102720166901635821e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720828378630732658e+01,2.533537125559171432e+00,2.799999999999457501e+01,2.549999999999999822e+00,2.799999999999457501e+01,2.549999999999999822e+00,2.720828378630732658e+01,2.533537125559171432e+00,1.957581951286227223e-06,7.738655445999534921e-01,4.770159826894893484e+00,-6.487669464768363280e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.300000000000000000e+01,7.256636551953889180e-02,1.849935590385922146e-01,-1.108660923433202328e+02,2.787382111552113173e+01,2.549301700782874658e+00,2.549999999999999822e+00,2.533248281451548678e+00,2.719734532147597506e+01,2.799999999998855671e+01,6.182901839861078069e-05,6.182901839861078069e-05,4.070940725138148082e+02,4.070940725138148082e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719734532147597506e+01,2.533248281451548678e+00,2.799999999998855671e+01,2.549999999999999822e+00,2.799999999998855671e+01,2.549999999999999822e+00,2.719734532147597506e+01,2.533248281451548678e+00,1.942415899797437896e-06,7.893680986267826993e-01,4.733253944713477601e+00,-6.526347431435276444e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.400000000000000000e+01,7.256636551953889180e-02,1.849916239931105599e-01,-1.147779177394985766e+02,2.786936618333582771e+01,2.549275034909948001e+00,2.549999999999999822e+00,2.532969308680805387e+00,2.718689784854408487e+01,2.799999999997735500e+01,6.136146281735674270e-05,6.136146281735674270e-05,4.040161652008919191e+02,4.040161652008919191e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718689784854408487e+01,2.532969308680805387e+00,2.799999999997735500e+01,2.549999999999999822e+00,2.799999999997735500e+01,2.549999999999999822e+00,2.718689784854408487e+01,2.532969308680805387e+00,1.927727208005311956e-06,8.044850285175292326e-01,4.697508280764599142e+00,-6.561300241083250530e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.500000000000000000e+01,7.256636551953889180e-02,1.849897034011699082e-01,-1.186396083181916197e+02,2.786496821316373484e+01,2.549248568213884791e+00,2.549999999999999822e+00,2.532699496826204211e+00,2.717690647054939035e+01,2.799999999995603517e+01,6.090801311100262674e-05,6.090801311100262674e-05,4.010311252579144821e+02,4.010311252579144821e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717690647054939035e+01,2.532699496826204211e+00,2.799999999995603517e+01,2.549999999999999822e+00,2.799999999995603517e+01,2.549999999999999822e+00,2.717690647054939035e+01,2.532699496826204211e+00,1.913481665342766557e-06,8.192437422822701487e-01,4.662839713594976843e+00,-6.592842744072710363e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.600000000000000000e+01,7.256636551953889180e-02,1.849877968573196141e-01,-1.224524820999155565e+02,2.786062571252234576e+01,2.549222295107375302e+00,2.549999999999999822e+00,2.532438333640494754e+00,2.716734661418138685e+01,2.799999999991979038e+01,6.046789904181803843e-05,6.046789904181803843e-05,3.981338816630427573e+02,3.981338816630427573e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716734661418138685e+01,2.532438333640494754e+00,2.799999999991979038e+01,2.549999999999999822e+00,2.799999999991979038e+01,2.549999999999999822e+00,2.716734661418138685e+01,2.532438333640494754e+00,1.899655074077848551e-06,8.336635397539416958e-01,4.629189464366981532e+00,-6.621223203926943773e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.700000000000000000e+01,7.256636551953889180e-02,1.849859039346225531e-01,-1.262179240148159494e+02,2.785633711019193370e+01,2.549196209707017768e+00,2.549999999999999822e+00,2.532185203133449303e+00,2.715818780780969988e+01,2.799999999985486809e+01,6.004017197168437124e-05,6.004017197168437124e-05,3.953181887370474215e+02,3.953181887370474215e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715818780780969988e+01,2.532185203133449303e+00,2.799999999985486809e+01,2.549999999999999822e+00,2.799999999985486809e+01,2.549999999999999822e+00,2.715818780780969988e+01,2.532185203133449303e+00,1.886217631865114501e-06,8.477683532950756051e-01,4.596485114687434148e+00,-6.646702424444350318e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
2.800000000000000000e+01,7.256636551953889180e-02,1.849840242766329079e-01,-1.299370932203630105e+02,2.785210109344879470e+01,2.549170307100814714e+00,2.549999999999999822e+00,2.531939689236992308e+00,2.714940993574447958e+01,2.799999999975043607e+01,5.962420215778563244e-05,5.962420215778563244e-05,3.925799004479367795e+02,3.925799004479367795e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714940993574447958e+01,2.531939689236992308e+00,2.799999999975043607e+01,2.549999999999999822e+00,2.799999999975043607e+01,2.549999999999999822e+00,2.714940993574447958e+01,2.531939689236992308e+00,1.873149554750520410e-06,8.615739817315327675e-01,4.564678605412324508e+00,-6.669480126966971859e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00
