time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
6.000000000000000000e+00,7.256636551953889180e-02,1.850281340188146828e-01,-3.731703379988242375e+01,2.795755219908544831e+01,2.549778160916642111e+00,2.549999999999999822e+00,2.536709478007539431e+00,2.715132548706285931e+01,2.800000000000000000e+01,6.294221866107880799e-05,7.488243676253896960e-05,4.144136895136716703e+02,4.930284880111348684e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.750800339063525968e+01,2.540618915239938769e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.753838683164250867e+01,2.544567500572769259e+00,2.715132548706285931e+01,2.536709478007539431e+00,2.319857165412923435e-06,4.298282485210578874e-01,5.651308761134390402e+00,-4.799641586495647511e-03,1.857999580393134619e-07,3.426462908127732299e-02,4.526178066400172173e-01,-3.811462211111919774e-04
7.000000000000000000e+00,7.256636551953889180e-02,1.850256481740843728e-01,-4.288571172291828049e+01,2.795121525191241929e+01,2.549743904760742197e+00,2.549999999999999822e+00,2.535540208966963860e+00,2.710297634253583965e+01,2.800000000000000000e+01,6.131713995151993261e-05,7.376943038727265978e-05,4.037146842748561539e+02,4.857010995861933225e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.747623320395121027e+01,2.539930548204301530e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.750733115769122250e+01,2.543832956098174503e+00,2.710297634253583965e+01,2.535540208966963860e+00,2.283947754985562717e-06,4.619393601696185070e-01,5.564004113409558805e+00,-5.031703869199855537e-03,1.826994381946384976e-07,3.701778680453570586e-02,4.450796989180626495e-01,-4.012220779806003452e-04
8.000000000000000000e+00,7.256636551953889180e-02,1.850231995603580926e-01,-4.833018689394847200e+01,2.794501917627833620e+01,2.549710161666283170e+00,2.549999999999999822e+00,2.534459544369199957e+00,2.706029173390102471e+01,2.800000000000000000e+01,5.986760414881601148e-05,7.275123991971568132e-05,3.941714325972307051e+02,4.789979634243691180e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.744768692405313359e+01,2.539300642144170617e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.747929375012230935e+01,2.543134608447277678e+00,2.706029173390102471e+01,2.534459544369199957e+00,2.251233529363174812e-06,4.915058533368946714e-01,5.484460953584701315e+00,-5.231068864121177567e-03,1.798533397106528885e-07,3.956859780502213625e-02,4.381595454083953567e-01,-4.185776137549351134e-04
9.000000000000000000e+00,7.256636551953889180e-02,1.850207850623634687e-01,-5.366053971295654890e+01,2.793895255865880500e+01,2.549676888703288125e+00,2.549999999999999822e+00,2.533454217499488070e+00,2.702212813542261927e+01,2.800000000000000000e+01,5.855790394373222623e-05,7.180942578850443327e-05,3.855488402382384265e+02,4.727976748883465916e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.742174615046150166e+01,2.538718110623607416e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.745368917580830725e+01,2.542469884392918544e+00,2.702212813542261927e+01,2.533454217499488070e+00,2.221099935957825365e-06,5.190147790471841827e-01,5.411186725895414718e+00,-5.404497671402383636e-03,1.772135517121834230e-07,4.195519707708749574e-02,4.317405107767409156e-01,-4.337614777519042367e-04
1.000000000000000000e+01,7.256636551953889180e-02,1.850184021369360998e-01,-5.888500194586778491e+01,2.793300607909773703e+01,2.549644050825707886e+00,2.549999999999999822e+00,2.532514898022870220e+00,2.698770926921766034e+01,2.800000000000000000e+01,5.736380007534126442e-05,7.093205532811519510e-05,3.776873180740699354e+02,4.670216705861766968e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.739797271756594910e+01,2.538175699943541641e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.743013929126595585e+01,2.541836511152304023e+00,2.698770926921766034e+01,2.532514898022870220e+00,2.193111621669885250e-06,5.448113644165282210e-01,5.343124085562705794e+00,-5.556764920419406117e-03,1.747485966328255566e-07,4.420248246876296028e-02,4.257461597121789953e-01,-4.471445125125337282e-04
1.100000000000000000e+01,7.256636551953889180e-02,1.850160486570629759e-01,-6.401046083480824223e+01,2.792717193992423219e+01,2.549611618722263273e+00,2.549999999999999822e+00,2.531634395386136216e+00,2.695646929995993801e+01,2.800000000000000000e+01,5.626763376617383369e-05,7.011058418237553339e-05,3.704706025126229179e+02,4.616136955837532696e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.737604101861252204e+01,2.537668164839068208e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.740837363870132393e+01,2.541232444814356839e+00,2.695646929995993801e+01,2.531634395386136216e+00,2.166945123541548240e-06,5.691522432094372475e-01,5.279487425598474282e+00,-5.691399510523748907e-03,1.724357425423061346e-07,4.632841146856642167e-02,4.201212962882134305e-01,-4.589995237348659966e-04
1.200000000000000000e+01,7.256636551953889180e-02,1.850137227938576101e-01,-6.904283929822834409e+01,2.792144343391396788e+01,2.549579567190004337e+00,2.549999999999999822e+00,2.530806605011268307e+00,2.692795637254136665e+01,2.800000000000000000e+01,5.525533392152238966e-05,6.933801941024364133e-05,3.638060509312490467e+02,4.565277092861701931e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.735569395886193078e+01,2.537191193022487745e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.738817060608785781e+01,2.540655819620770028e+00,2.692795637254136665e+01,2.530806605011268307e+00,2.142345205888716060e-06,5.922401068552264336e-01,5.219656819383433621e+00,-5.811140170837902214e-03,1.702563460170816606e-07,4.834773117960480121e-02,4.148206492224853492e-01,-4.695453686192802055e-04
1.300000000000000000e+01,7.256636551953889180e-02,1.850114229559246259e-01,-7.398729183129772480e+01,2.791581472305620437e+01,2.549547874298724537e+00,2.549999999999999822e+00,2.530026293575911023e+00,2.690180469262256224e+01,2.800000000000000000e+01,5.431553185970694887e-05,6.860853604352233224e-05,3.576188131397057077e+02,4.517253608877672377e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.733672580411018771e+01,2.536741184459973653e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.736934536840020726e+01,2.540104925221124965e+00,2.690180469262256224e+01,2.530026293575911023e+00,2.119107719631708608e-06,6.142372019513488990e-01,5.163136404262131940e+00,-5.918146929608453580e-03,1.681948571993791835e-07,5.027275835613859850e-02,4.098064568858032497e-01,-4.789604000210577906e-04
1.400000000000000000e+01,7.256636551953889180e-02,1.850091477391687667e-01,-7.884836652799138790e+01,2.791028065531514457e+01,2.549516520699304678e+00,2.549999999999999822e+00,2.529289005130620716e+00,2.687771742839205302e+01,2.800000000000000000e+01,5.343901649371693619e-05,6.791734614854946046e-05,3.518482443624948246e+02,4.471751273142645005e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.731896920973492016e+01,2.536315172742826807e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.735174591540997824e+01,2.539578186772557533e+00,2.687771742839205302e+01,2.529289005130620716e+00,2.097066694243408360e-06,6.352755392596881601e-01,5.109523037308156823e+00,-6.014152663717116896e-03,1.662384568509964485e-07,5.211365373342603802e-02,4.050475877174793959e-01,-4.873898245487324251e-04
1.500000000000000000e+01,7.256636551953889180e-02,1.850068959256222778e-01,-8.363001093371079264e+01,2.790483676001190361e+01,2.549485489607553390e+00,2.549999999999999822e+00,2.528590966259568695e+00,2.685546081183245448e+01,2.799999999999999645e+01,5.261853513383893079e-05,6.726053770889188759e-05,3.464465937999502785e+02,4.428512524555835626e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.730229385417308308e+01,2.535910732538007473e+00,2.799999999999999645e+01,2.549999999999999822e+00,2.733524803169990847e+01,2.539074162862938966e+00,2.685546081183245448e+01,2.528590966259568695e+00,2.076092752833317665e-06,6.554579682053852663e-01,5.058502469943797486e+00,-6.100522881374117502e-03,1.643766484788043361e-07,5.387873735357354837e-02,4.005185508292459784e-01,-4.949523233340009584e-04
1.600000000000000000e+01,7.256636551953889180e-02,1.850046664206798086e-01,-8.833577317487376490e+01,2.789947901818485576e+01,2.549454765939273670e+00,2.549999999999999822e+00,2.527928860577221215e+00,2.683483696902298021e+01,2.799999999999997868e+01,5.184795924598749903e-05,6.663474786014512172e-05,3.413735119663861042e+02,4.387315957430432718e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.728658944333610492e+01,2.535525779159297333e+00,2.799999999999997868e+01,2.549999999999999822e+00,2.731974483290611744e+01,2.538591518022055293e+00,2.683483696902298021e+01,2.527928860577221215e+00,2.056076469534948927e-06,6.748715531518140187e-01,5.009808903959528159e+00,-6.178395758606064839e-03,1.626003990707417350e-07,5.557517715821477799e-02,3.961974082952165466e-01,-5.017480393211078875e-04
1.700000000000000000e+01,7.256636551953889180e-02,1.850024582297867537e-01,-9.296887722511885954e+01,2.789420377713593524e+01,2.549424335989017631e+00,2.549999999999999822e+00,2.527299701630036477e+00,2.681567286020323593e+01,2.799999999999993250e+01,5.112194159090270796e-05,6.603697892250284893e-05,3.365937933001532656e+02,4.347964209082979323e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.727176018613547726e+01,2.535158456318720166e+00,2.799999999999993250e+01,2.549999999999999822e+00,2.730514088645140447e+01,2.538129009603509623e+00,2.681567286020323593e+01,2.527299701630036477e+00,2.036922899207169104e-06,6.935919233592322541e-01,4.963211703425720600e+00,-6.248737984743867914e-03,1.609016611874022891e-07,5.720937068772660034e-02,3.920646141729435263e-01,-5.078633225158709968e-04
1.800000000000000000e+01,7.256636551953889180e-02,1.850002704653336549e-01,-9.753220178924429717e+01,2.788900777586428248e+01,2.549394187525091393e+00,2.549999999999999822e+00,2.526700893798958791e+00,2.679782613692544402e+01,2.799999999999981526e+01,5.043608511378465522e-05,6.546469919665826259e-05,3.320784881936210695e+02,4.310290596550462396e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.725772756327761925e+01,2.534807197717195759e+00,2.799999999999981526e+01,2.549999999999999822e+00,2.729135557556751834e+01,2.537685489971717612e+00,2.679782613692544402e+01,2.526700893798958791e+00,2.018554167399053640e-06,7.116810951052574552e-01,4.918521702735167977e+00,-6.312347879015498681e-03,1.592736265869591510e-07,5.878673140056940583e-02,3.881036321505590414e-01,-5.133709034538547775e-04
1.900000000000000000e+01,7.256636551953889180e-02,1.849981023065527808e-01,-1.020284084338724568e+02,2.788388799830526921e+01,2.549364309236915815e+00,2.549999999999999822e+00,2.526130065854555351e+00,2.678116818573983693e+01,2.799999999999954881e+01,4.978642704444817123e-05,6.491561253088810998e-05,3.278015062731028593e+02,4.274143944747938804e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.724442052528163316e+01,2.534470583549913059e+00,2.799999999999954881e+01,2.549999999999999822e+00,2.727831566484617909e+01,2.537259885771887546e+00,2.678116818573983693e+01,2.526130065854555351e+00,2.000899917744969918e-06,7.291951884764644731e-01,4.875567986315180846e+00,-6.369925021377709738e-03,1.577101222856208001e-07,6.031217684851618993e-02,3.842994676001458831e-01,-5.183344691434259993e-04
2.000000000000000000e+01,7.256636551953889180e-02,1.849959530036430211e-01,-1.064599290282892952e+02,2.787884168863133283e+01,2.549334690791863700e+00,2.549999999999999822e+00,2.525585115719620077e+00,2.676558952750746201e+01,2.799999999999894484e+01,4.916959701377865389e-05,6.438774439707632040e-05,3.237406574835390529e+02,4.239394253963523624e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.723177825259304541e+01,2.534147391487295398e+00,2.799999999999894484e+01,2.549999999999999822e+00,2.726595815696184744e+01,2.536851196546321408e+00,2.676558952750746201e+01,2.525585115719620077e+00,1.983899928500029304e-06,7.461822576914193261e-01,4.834204256924604870e+00,-6.422065493452400707e-03,1.562058255418567071e-07,6.178994881401119604e-02,3.806391909498854642e-01,-5.228085013263940664e-04
2.100000000000000000e+01,7.256636551953889180e-02,1.849938218608033758e-01,-1.108290202423131063e+02,2.787386628906076780e+01,2.549305322601457480e+00,2.549999999999999822e+00,2.525064130581754274e+00,2.675099319901352857e+01,2.799999999999748113e+01,4.858261463970098238e-05,6.387933357239023943e-05,3.198763193869999668e+02,4.205925568141965414e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.721974672859492017e+01,2.533836529774267987e+00,2.799999999999748113e+01,2.549999999999999822e+00,2.725422680717917601e+01,2.536458482613018095e+00,2.675099319901352857e+01,2.525064130581754274e+00,1.967500753502408580e-06,7.626849905140157260e-01,4.794300672233092087e+00,-6.469289312212517587e-03,1.547559813958441952e-07,6.322384082210941170e-02,3.771112512373547276e-01,-5.268406065946228296e-04
2.200000000000000000e+01,7.256636551953889180e-02,1.849917082625565923e-01,-1.151376801827471468e+02,2.786895953615759680e+01,2.549276196184120380e+00,2.549999999999999822e+00,2.524565486310609952e+00,2.673730244197219363e+01,2.799999999999462474e+01,4.802311740181003212e-05,6.338894425268478772e-05,3.161929375487593461e+02,4.173643356733750807e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.720828298702386761e+01,2.533537111203490788e+00,2.799999999999462119e+01,2.549999999999999822e+00,2.724307581658622013e+01,2.536080885351059688e+00,2.673730244197219363e+01,2.524565486310609952e+00,1.951659792305064138e-06,7.787373601858335048e-01,4.755753747261624476e+00,-6.512026440122940449e-03,1.533567002378062586e-07,6.461695139838614932e-02,3.737062002683725903e-01,-5.304708286179054188e-04
2.300000000000000000e+01,7.256636551953889180e-02,1.849896116083925013e-01,-1.193878568059401033e+02,2.786411922147096121e+01,2.549247303264527531e+00,2.549999999999999822e+00,2.524087594526615241e+00,2.672444030234224499e+01,2.799999999998860289e+01,4.748874632005038678e-05,6.291516361754856304e-05,3.126749807569171935e+02,4.142454601950512370e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.719734383456448512e+01,2.533248258547216025e+00,2.799999999998860289e+01,2.549999999999999822e+00,2.723245999570072939e+01,2.535717578507497905e+00,2.672444030234224499e+01,2.524087594526615241e+00,1.936334363346948321e-06,7.943735127729164569e-01,4.718459784403928658e+00,-6.550680026160352228e-03,1.520041573743909478e-07,6.597233754389016103e-02,3.704147461291547594e-01,-5.337360479193000795e-04
2.400000000000000000e+01,7.256636551953889180e-02,1.849875313754787975e-01,-1.235812485350757015e+02,2.785934342129120012e+01,2.549218636637794688e+00,2.549999999999999822e+00,2.523629149661860360e+00,2.671234972273400743e+01,2.799999999997769606e+01,4.697774682187097467e-05,6.245690074494137560e-05,3.093108972523068587e+02,4.112287479914239157e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.718689690017968985e+01,2.532969297016701038e+00,2.799999999997769606e+01,2.549999999999999822e+00,2.722234454203272591e+01,2.535367814598225245e+00,2.671234972273400743e+01,2.523629149661860360e+00,1.921492356045168832e-06,8.096190601759890582e-01,4.682340781615351943e+00,-6.585575866905652928e-03,1.506953812188525541e-07,6.729236679160549572e-02,3.672296705269861294e-01,-5.366667598533069990e-04
2.500000000000000000e+01,7.256636551953889180e-02,1.849854670414152746e-01,-1.277195504230143541e+02,2.785463021355149849e+01,2.549190189104991511e+00,2.549999999999999822e+00,2.523188824394763774e+00,2.670096900961078390e+01,2.799999999995693045e+01,4.648823199528134961e-05,6.201301378798848238e-05,3.060882638601606232e+02,4.083066813344980801e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.717690721939542087e+01,2.532699516317192145e+00,2.799999999995693045e+01,2.549999999999999822e+00,2.721269288789908458e+01,2.535030866089512003e+00,2.670096900961078390e+01,2.523188824394763774e+00,1.907099257454694356e-06,8.245016523557758825e-01,4.647312882930434874e+00,-6.617031907403759551e-03,1.494272711567574583e-07,6.857952106152270799e-02,3.641434401510411645e-01,-5.392919534080059833e-04
2.600000000000000000e+01,7.256636551953889180e-02,1.849834181455378146e-01,-1.318042591667794170e+02,2.784997790252276673e+01,2.549161954317940904e+00,2.549999999999999822e+00,2.522765510871542549e+00,2.669025117398424740e+01,2.799999999992129318e+01,4.601876103764969352e-05,6.158260476882260713e-05,3.029975946174795354e+02,4.054733481409070919e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.716734779363189034e+01,2.532438359099220992e+00,2.799999999992129318e+01,2.549999999999999822e+00,2.720347634217345956e+01,2.534706072669313137e+00,2.669025117398424740e+01,2.522765510871542549e+00,1.893128332587502049e-06,8.390426558458785600e-01,4.613311139396166993e+00,-6.645310292037939597e-03,1.481973731107430628e-07,6.983575919299510326e-02,3.611500932975340583e-01,-5.416359353104221574e-04
2.700000000000000000e+01,7.256636551953889180e-02,1.849813842325087054e-01,-1.358368528068710646e+02,2.784538481218101325e+01,2.549133926001867501e+00,2.549999999999999822e+00,2.522358105880443624e+00,2.668014752922089272e+01,2.799999999985840660e+01,4.556784708496273371e-05,6.116476300105052385e-05,3.000291002292556186e+02,4.027227526181868598e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715819067121575259e+01,2.532185257481060159e+00,2.799999999985840304e+01,2.549999999999999822e+00,2.719466572203883103e+01,2.534392794104574964e+00,2.668014752922089272e+01,2.522358105880443624e+00,1.879552002429887566e-06,8.532641845763633270e-01,4.580268540688588352e+00,-6.670662067126890797e-03,1.470032030256150486e-07,7.106307108752976665e-02,3.582435944474911538e-01,-5.437215541827896586e-04
2.800000000000000000e+01,7.256636551953889180e-02,1.849793648903660659e-01,-1.398186697826963609e+02,2.784084942553025854e+01,2.549106098479733795e+00,2.549999999999999822e+00,2.521965652678221037e+00,2.667061815911897682e+01,2.799999999975530685e+01,4.513426990591060150e-05,6.075873078256571036e-05,2.971747469184206238e+02,4.000499062250019051e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.714941262467844751e+01,2.531939739013884694e+00,2.799999999975530329e+01,2.549999999999999822e+00,2.718623677736851363e+01,2.534090443567863726e+00,2.667061815911897682e+01,2.521965652678221037e+00,1.866347314242731403e-06,8.671846235243849677e-01,4.548129321027875704e+00,-6.693302934948922901e-03,1.458426838651266622e-07,7.226311806808706495e-02,3.554188973773714233e-01,-5.455685528385058412e-04
