time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
6.000000000000000000e+00,7.256636551953889180e-02,1.849574823693702630e-01,nan,2.800017812918131810e+01,2.548804546640405455e+00,2.549999999999999822e+00,2.490182966930686526e+00,2.800000000000000000e+01,2.800269298774061966e+01,4.565231443116987329e-04,4.565231443116987329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800269298774061966e+01,2.490182966930686526e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800269298774061966e+01,2.490182966930686526e+00,1.434209756363345785e-05,3.935395540185176316e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.256636551953889180e-02,1.849431543089042618e-01,nan,2.800024164310681840e+01,2.548607098961119810e+00,2.549999999999999822e+00,2.485415308874057150e+00,2.800000000000000000e+01,2.800338617901770277e+01,4.556409336961638368e-04,4.556409336961638368e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800338617901770277e+01,2.485415308874057150e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800338617901770277e+01,2.485415308874057150e+00,1.431438209974662405e-05,4.572102808384294337e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.256636551953889180e-02,1.849288529404811421e-01,nan,2.800031463381167995e+01,2.548410019111237546e+00,2.549999999999999822e+00,2.480985348065235296e+00,2.800000000000000000e+01,2.800412868174962711e+01,4.548211257269843262e-04,4.548211257269843262e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800412868174962711e+01,2.480985348065235296e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800412868174962711e+01,2.480985348065235296e+00,1.428862707281333695e-05,5.204937163977016445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.256636551953889180e-02,1.849145765003137598e-01,nan,2.800039704561126896e+01,2.548213282784907996e+00,2.549999999999999822e+00,2.476832446802879062e+00,2.800000000000000000e+01,2.800491705627343109e+01,4.540525152401940251e-04,4.540525152401940251e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800491705627343109e+01,2.476832446802879062e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800491705627343109e+01,2.476832446802879062e+00,1.426448046222561234e-05,5.834168757460335419e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.256636551953889180e-02,1.849003235211482410e-01,nan,2.800048882646455795e+01,2.548016869762656622e+00,2.549999999999999822e+00,2.472911426092254672e+00,2.800000000000000000e+01,2.800574844235941541e+01,4.533267536666250831e-04,4.533267536666250831e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800574844235941541e+01,2.472911426092254672e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800574844235941541e+01,2.472911426092254672e+00,1.424167998994779227e-05,6.460022230749526417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.256636551953889180e-02,1.848860927548868494e-01,nan,2.800058992735611696e+01,2.547820762845085074e+00,2.549999999999999822e+00,2.469187534731366096e+00,2.800000000000000000e+01,2.800662040804692765e+01,4.526374193757116038e-04,4.526374193757116038e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800662040804692765e+01,2.469187534731366096e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800662040804692765e+01,2.469187534731366096e+00,1.422002391450577983e-05,7.082688589587293748e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.256636551953889180e-02,1.848718831335311175e-01,nan,2.800070030192398107e+01,2.547624947314652832e+00,2.549999999999999822e+00,2.465634301158835306e+00,2.800000000000000000e+01,2.800753087326949853e+01,4.519796207211819504e-04,4.519796207211819504e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800753087326949853e+01,2.465634301158835306e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800753087326949853e+01,2.465634301158835306e+00,1.419935856029966371e-05,7.702331202012670242e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,7.256636551953889180e-02,1.848576937289420075e-01,nan,2.800081990610046034e+01,2.547429410381150561e+00,2.549999999999999822e+00,2.462230864259533192e+00,2.800000000000000000e+01,2.800847803123079771e+01,4.513495028040151436e-04,4.513495028040151436e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800847803123079771e+01,2.462230864259533192e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800847803123079771e+01,2.462230864259533192e+00,1.417956282210499796e-05,8.319091973477323043e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,7.256636551953889180e-02,1.848435237294341615e-01,nan,2.800094869787381668e+01,2.547234140859156781e+00,2.549999999999999822e+00,2.458960704488029503e+00,2.800000000000000000e+01,2.800946030267193265e+01,4.507440129983513572e-04,4.507440129983513572e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800946030267193265e+01,2.458960704488029503e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800946030267193265e+01,2.458960704488029503e+00,1.416054079885202977e-05,8.933094938684625619e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.256636551953889180e-02,1.848293724049804576e-01,nan,2.800108663693252709e+01,2.547039128688540099e+00,2.549999999999999822e+00,2.455809707281888521e+00,2.800000000000000000e+01,2.801047626788191636e+01,4.501605430920898134e-04,4.501605430920898134e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801047626788191636e+01,2.455809707281888521e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801047626788191636e+01,2.455809707281888521e+00,1.414221055114101038e-05,9.544451601474475411e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,7.256636551953889180e-02,1.848152390966172898e-01,nan,2.800123368450928396e+01,2.546844364788460879e+00,2.549999999999999822e+00,2.452765872275347370e+00,2.800000000000000000e+01,2.801152464599314129e+01,4.495968755528528989e-04,4.495968755528528989e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801152464599314129e+01,2.452765872275347370e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801152464599314129e+01,2.452765872275347370e+00,1.412450241313767271e-05,1.015326256095407803e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,7.256636551953889180e-02,1.848011232087448941e-01,nan,2.800138980324915394e+01,2.546649840951262345e+00,2.549999999999999822e+00,2.449819141788881272e+00,2.800000000000000000e+01,2.801260427990979807e+01,4.490511518347904620e-04,4.490511518347904620e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801260427990979807e+01,2.449819141788881272e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801260427990979807e+01,2.449819141788881272e+00,1.410735799690212600e-05,1.075961869521551290e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,7.256636551953889180e-02,1.847870241975585193e-01,nan,2.800155495704953168e+01,2.546455549683050101e+00,2.549999999999999822e+00,2.446960899937776546e+00,2.800000000000000000e+01,2.801371411368252495e+01,4.485217798194876949e-04,4.485217798194876949e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801371411368252495e+01,2.446960899937776546e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801371411368252495e+01,2.446960899937776546e+00,1.409072728455921360e-05,1.136360293832771595e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,7.256636551953889180e-02,1.847729415777462636e-01,nan,2.800172911116694507e+01,2.546261484295987643e+00,2.549999999999999822e+00,2.444184173058570053e+00,2.800000000000000000e+01,2.801485320562240133e+01,4.480074708525132242e-04,4.480074708525132242e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801485320562240133e+01,2.444184173058570053e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801485320562240133e+01,2.444184173058570053e+00,1.407456979183599028e-05,1.196528925036555863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,7.256636551953889180e-02,1.847588748923372215e-01,nan,2.800191223177217381e+01,2.546067638492793161e+00,2.549999999999999822e+00,2.441482505857170970e+00,2.800000000000000000e+01,2.801602066933600454e+01,4.475070320682547728e-04,4.475070320682547728e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801602066933600454e+01,2.441482505857170970e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801602066933600454e+01,2.441482505857170970e+00,1.405884804375401335e-05,1.256474724850538405e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,7.256636551953889180e-02,1.847448237268642102e-01,nan,2.800210428614363067e+01,2.545874006561905656e+00,2.549999999999999822e+00,2.438850529286136659e+00,2.800000000000000000e+01,2.801721570143883255e+01,4.470194713272410678e-04,4.470194713272410678e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801721570143883255e+01,2.438850529286136659e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801721570143883255e+01,2.438850529286136659e+00,1.404353087133253768e-05,1.316204003041899218e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,7.256636551953889180e-02,1.847307876926279901e-01,nan,2.800230524242693875e+01,2.545680583146860521e+00,2.549999999999999822e+00,2.436283303598831385e+00,2.800000000000000711e+01,2.801843754882899873e+01,4.465438758199531113e-04,4.465438758199531113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801843754882899873e+01,2.436283303598831385e+00,2.800000000000000711e+01,2.549999999999999822e+00,2.800000000000000711e+01,2.549999999999999822e+00,2.801843754882899873e+01,2.436283303598831385e+00,1.402858959781477633e-05,1.375722674458996209e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,7.256636551953889180e-02,1.847167664223378913e-01,nan,2.800251506951570235e+01,2.545487363186212271e+00,2.549999999999999822e+00,2.433776293813461944e+00,2.800000000000002132e+01,2.801968550018426640e+01,4.460794075328538676e-04,4.460794075328538676e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801968550018426640e+01,2.433776293813461944e+00,2.800000000000002132e+01,2.549999999999999822e+00,2.800000000000002132e+01,2.549999999999999822e+00,2.801968550018426640e+01,2.433776293813461944e+00,1.401399789622901228e-05,1.435036325813612013e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,7.256636551953889180e-02,1.847027595821977008e-01,nan,2.800273373727825899e+01,2.545294342080085315e+00,2.549999999999999822e+00,2.431325706301749268e+00,2.800000000000004619e+01,2.802095890956967139e+01,4.456253654461824333e-04,4.456253654461824333e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802095890956967139e+01,2.431325706301749268e+00,2.800000000000004619e+01,2.549999999999999822e+00,2.800000000000004619e+01,2.549999999999999822e+00,2.802095890956967139e+01,2.431325706301749268e+00,1.399973374338993764e-05,1.494150030267064611e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,7.256636551953889180e-02,1.846887668498667645e-01,nan,2.800296121612736044e+01,2.545101515386468005e+00,2.549999999999999822e+00,2.428927894084290884e+00,2.800000000000011369e+01,2.802225715337133138e+01,4.451810756392379884e-04,4.451810756392379884e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802225715337133138e+01,2.428927894084290884e+00,2.800000000000011369e+01,2.549999999999999822e+00,2.800000000000011369e+01,2.549999999999999822e+00,2.802225715337133138e+01,2.428927894084290884e+00,1.398577596745432280e-05,1.553068685671387394e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,7.256636551953889180e-02,1.846747879285734195e-01,nan,2.800319747729456665e+01,2.544908879015702396e+00,2.549999999999999822e+00,2.426579725627360684e+00,2.800000000000028066e+01,2.802357965787345151e+01,4.447459594398728983e-04,4.447459594398728983e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802357965787345151e+01,2.426579725627360684e+00,2.800000000000028066e+01,2.549999999999999822e+00,2.800000000000028066e+01,2.549999999999999822e+00,2.802357965787345151e+01,2.426579725627360684e+00,1.397210638890048952e-05,1.611796797979869189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,7.256636551953889180e-02,1.846608225333767062e-01,nan,2.800344249253765838e+01,2.544716429041162353e+00,2.549999999999999822e+00,2.424278253453309162e+00,2.800000000000066436e+01,2.802492587240520194e+01,4.443194721874284118e-04,4.443194721874284118e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802492587240520194e+01,2.424278253453309162e+00,2.800000000000066436e+01,2.549999999999999822e+00,2.800000000000066436e+01,2.549999999999999822e+00,2.802492587240520194e+01,2.424278253453309162e+00,1.395870789670919668e-05,1.670338692151093485e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,7.256636551953889180e-02,1.846468704109097692e-01,nan,2.800369623458412960e+01,2.544524161971328358e+00,2.549999999999999822e+00,2.422021173884359335e+00,2.800000000000135358e+01,2.802629530794105150e+01,4.439011881882084154e-04,4.439011881882084154e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802629530794105150e+01,2.422021173884359335e+00,2.800000000000135358e+01,2.549999999999999822e+00,2.800000000000135358e+01,2.549999999999999822e+00,2.802629530794105150e+01,2.422021173884359335e+00,1.394556711731855976e-05,1.728698208982573092e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.900000000000000000e+01,7.256636551953889180e-02,1.846329312998366556e-01,nan,2.800395867624684954e+01,2.544332074204863403e+00,2.549999999999999822e+00,2.419805855650808635e+00,2.800000000000286704e+01,2.802768745980302967e+01,4.434906212132198595e-04,4.434906212132198595e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802768745980302967e+01,2.419805855650808635e+00,2.800000000000286704e+01,2.549999999999999822e+00,2.800000000000286704e+01,2.549999999999999822e+00,2.802768745980302967e+01,2.419805855650808635e+00,1.393266877539425355e-05,1.786879312205874870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
