time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
6.000000000000000000e+00,7.256636551953889180e-02,1.850273059611066973e-01,1.200167188595739620e-01,2.800013656327952916e+01,2.549766749876526184e+00,2.549999999999999822e+00,2.539150732239504382e+00,2.800000000000000000e+01,2.800230889199375994e+01,8.937668067393233151e-05,8.937668067393233151e-05,5.884590785401269386e+02,5.884590785401269386e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800230889199375994e+01,2.539150732239504382e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800230889199375994e+01,2.539150732239504382e+00,2.807851234074666976e-06,3.965562349600415537e-02,0.000000000000000000e+00,2.713794362962435096e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,7.256636551953889180e-02,1.850245002022152807e-01,1.628642034492079615e-01,2.800018533460766434e+01,2.549728085147056511e+00,2.549999999999999822e+00,2.538222359794194194e+00,2.800000000000000000e+01,2.800291048560098517e+01,8.924378904894227267e-05,8.924378904894227267e-05,5.875849419570395185e+02,5.875849419570395185e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800291048560098517e+01,2.538222359794194194e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800291048560098517e+01,2.538222359794194194e+00,2.803676320546742841e-06,4.609463681967320564e-02,0.000000000000000000e+00,3.415800932140152749e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,7.256636551953889180e-02,1.850216985908558764e-01,2.121263360455207803e-01,2.800024141349646811e+01,2.549689477572606222e+00,2.549999999999999822e+00,2.537356034857731313e+00,2.800000000000000000e+01,2.800355590302996589e+01,8.911265861584877202e-05,8.911265861584877202e-05,5.867223986756403065e+02,5.867223986756403065e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800355590302996589e+01,2.537356034857731313e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800355590302996589e+01,2.537356034857731313e+00,2.799556736494056982e-06,5.249923099422522388e-02,0.000000000000000000e+00,4.167143025186862576e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,7.256636551953889180e-02,1.850189010738966799e-01,2.677692625253439984e-01,2.800030476253687439e+01,2.549650926420992114e+00,2.549999999999999822e+00,2.536539670407157221e+00,2.800000000000000000e+01,2.800424207080757810e+01,8.898311999537955716e-05,8.898311999537955716e-05,5.858703335413824789e+02,5.858703335413824789e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800424207080757810e+01,2.536539670407157221e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800424207080757810e+01,2.536539670407157221e+00,2.795487160709834542e-06,5.887181991980425938e-02,0.000000000000000000e+00,4.964032764242396015e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.256636551953889180e-02,1.850161076029044338e-01,3.297613667270195004e-01,2.800037534678209994e+01,2.549612431024781856e+00,2.549999999999999822e+00,2.535765739330980484e+00,2.800000000000000000e+01,2.800496639008954247e+01,8.885504609701746787e-05,8.885504609701746787e-05,5.850279098255969075e+02,5.850279098255969075e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800496639008954247e+01,2.535765739330980484e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800496639008954247e+01,2.535765739330980484e+00,2.791463600527725209e-06,6.521444472393427005e-02,0.000000000000000000e+00,5.803259911585993930e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.256636551953889180e-02,1.850133181334387977e-01,3.980730981991993933e-01,2.800045313357498244e+01,2.549573990771564436e+00,2.549999999999999822e+00,2.535029215506848566e+00,2.800000000000000000e+01,2.800572673638859200e+01,8.872833979080226073e-05,8.872833979080226073e-05,5.841944880576156720e+02,5.841944880576156720e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800572673638859200e+01,2.535029215506848566e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800572673638859200e+01,2.535029215506848566e+00,2.787483004520033087e-06,7.152877397501010426e-02,0.000000000000000000e+00,6.682187296421595896e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.256636551953889180e-02,1.850105326240384374e-01,4.726765657076518190e-01,2.800053809209383004e+01,2.549535605089982671e+00,2.549999999999999822e+00,2.534326023328306032e+00,2.800000000000000000e+01,2.800652131321844251e+01,8.860291999339303432e-05,8.860291999339303432e-05,5.833695344155403291e+02,5.833695344155403291e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800652131321844251e+01,2.534326023328306032e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800652131321844251e+01,2.534326023328306032e+00,2.783542825378477965e-06,7.781621863006553397e-02,0.000000000000000000e+00,7.598575644451688673e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,7.256636551953889180e-02,1.850077510373933642e-01,5.535462085031845891e-01,2.800063019414008991e+01,2.549497273465887393e+00,2.549999999999999822e+00,2.533652975533549956e+00,2.800000000000000000e+01,2.800734870816383193e+01,8.847872307642962598e-05,8.847872307642962598e-05,5.825526299997854949e+02,5.825526299997854949e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800734870816383193e+01,2.533652975533549956e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800734870816383193e+01,2.533652975533549956e+00,2.779641064159170536e-06,8.407788799745052888e-02,0.000000000000000000e+00,8.550646332524774714e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,7.256636551953889180e-02,1.850049733330618174e-01,6.406548122633388687e-01,2.800072940953553768e+01,2.549458995341970624e+00,2.549999999999999822e+00,2.533006226298243568e+00,2.800000000000000000e+01,2.800820721057946727e+01,8.835567201553993935e-05,8.835567201553993935e-05,5.817432677076176333e+02,5.817432677076176333e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800820721057946727e+01,2.533006226298243568e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800820721057946727e+01,2.533006226298243568e+00,2.775775301070095621e-06,9.031512561483644175e-02,0.000000000000000000e+00,9.536282493825872105e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,7.256636551953889180e-02,1.850021994788131618e-01,7.339797008963985236e-01,2.800083571329668786e+01,2.549420770274078318e+00,2.549999999999999822e+00,2.532383844005593243e+00,2.800000000000000000e+01,2.800909583993052365e+01,8.823372434814877037e-05,8.823372434814877037e-05,5.809411679923696283e+02,5.809411679923696283e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800909583993052365e+01,2.532383844005593243e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800909583993052365e+01,2.532383844005593243e+00,2.771944202110110604e-06,9.652870159247108062e-02,0.000000000000000000e+00,1.055422909360717023e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,7.256636551953889180e-02,1.849994294371791748e-01,8.334953841120358309e-01,2.800094907712824721e+01,2.549382597745881274e+00,2.549999999999999822e+00,2.531782676452834835e+00,2.800000000000000000e+01,2.801001315004303294e+01,8.811281555511663055e-05,8.811281555511663055e-05,5.801459060825904999e+02,5.801459060825904999e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801001315004303294e+01,2.531782676452834835e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801001315004303294e+01,2.531782676452834835e+00,2.768145740350668808e-06,1.027197517527385640e-01,0.000000000000000000e+00,1.160269562633301074e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,7.256636551953889180e-02,1.849966631793410476e-01,9.391811722510011728e-01,2.800106947824848547e+01,2.549344477360240724e+00,2.549999999999999822e+00,2.531201630701424676e+00,2.800000000000000000e+01,2.801095841286261390e+01,8.799291617756131397e-05,8.799291617756131397e-05,5.793572880459296357e+02,5.793572880459296357e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801095841286261390e+01,2.531201630701424676e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801095841286261390e+01,2.531201630701424676e+00,2.764378990313691000e-06,1.088888479082099625e-01,0.000000000000000000e+00,1.268073615073070208e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,7.256636551953889180e-02,1.849939006711702194e-01,1.051013494091854517e+00,2.800119689049465777e+01,2.549306408646848876e+00,2.549999999999999822e+00,2.530638328099618750e+00,2.800000000000000000e+01,2.801193045970849482e+01,8.787397510239409711e-05,8.787397510239409711e-05,5.785749773745128550e+02,5.785749773745128550e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801193045970849482e+01,2.530638328099618750e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801193045970849482e+01,2.530638328099618750e+00,2.760642346234137234e-06,1.150369079386169835e-01,0.000000000000000000e+00,1.378689753295677897e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,7.256636551953889180e-02,1.849911418854083278e-01,1.168972660235483074e+00,2.800133129216036920e+01,2.549268391230072872e+00,2.549999999999999822e+00,2.530091895156907800e+00,2.800000000000000000e+01,2.801292864030899921e+01,8.775596664012997618e-05,8.775596664012997618e-05,5.777988049514933664e+02,5.777988049514933664e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801292864030899921e+01,2.530091895156907800e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801292864030899921e+01,2.530091895156907800e+00,2.756935001053033197e-06,1.211644425661400487e-01,0.000000000000000000e+00,1.492033602386264057e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+01,7.256636551953889180e-02,1.849883867926912784e-01,1.293037846685184844e+00,2.800147266019097003e+01,2.549230424705260400e+00,2.549999999999999822e+00,2.529560957044472591e+00,2.800000000000000000e+01,2.801395213869168188e+01,8.763885684983795284e-05,8.763885684983795284e-05,5.770285473302055834e+02,5.770285473302055834e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801395213869168188e+01,2.529560957044472591e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801395213869168188e+01,2.529560957044472591e+00,2.753255888484584622e-06,1.272720926540362174e-01,0.000000000000000000e+00,1.608002003291347695e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,7.256636551953889180e-02,1.849856353643801188e-01,1.423188746267711524e+00,2.800162097208919576e+01,2.549192508677752933e+00,2.549999999999999822e+00,2.529044107829001131e+00,2.800000000000000711e+01,2.801500015396700505e+01,8.752261207851999558e-05,8.752261207851999558e-05,5.762639829585241387e+02,5.762639829585241387e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801500015396700505e+01,2.529044107829001131e+00,2.800000000000000711e+01,2.549999999999999822e+00,2.800000000000000711e+01,2.549999999999999822e+00,2.801500015396700505e+01,2.529044107829001131e+00,2.749603951288677236e-06,1.333604872194830981e-01,0.000000000000000000e+00,1.726494042373389215e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.200000000000000000e+01,7.256636551953889180e-02,1.849828875746589441e-01,1.559406587424281954e+00,2.800177620711847126e+01,2.549154642791794156e+00,2.549999999999999822e+00,2.528540716284973566e+00,2.800000000000001776e+01,2.801607212852877637e+01,8.740721101508422939e-05,8.740721101508422939e-05,5.755049715444356480e+02,5.755049715444356480e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801607212852877637e+01,2.528540716284973566e+00,2.800000000000001776e+01,2.549999999999999822e+00,2.800000000000001776e+01,2.549999999999999822e+00,2.801607212852877637e+01,2.528540716284973566e+00,2.745978519957614955e-06,1.394300642053573069e-01,0.000000000000000000e+00,1.847437507061349673e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,7.256636551953889180e-02,1.849801433975533926e-01,1.701672622932016488e+00,2.800193834453559205e+01,2.549116826689445947e+00,2.549999999999999822e+00,2.528049919639052678e+00,2.800000000000003553e+01,2.801716745299732381e+01,8.729262932009774643e-05,8.729262932009774643e-05,5.747513528559566112e+02,5.747513528559566112e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801716745299732381e+01,2.528049919639052678e+00,2.800000000000003553e+01,2.549999999999999822e+00,2.800000000000003553e+01,2.549999999999999822e+00,2.801716745299732381e+01,2.528049919639052678e+00,2.742378829845560761e-06,1.454813022173340464e-01,0.000000000000000000e+00,1.970754553460928146e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.400000000000000000e+01,7.256636551953889180e-02,1.849774028069437470e-01,1.849968141357133833e+00,2.800210736360278929e+01,2.549079060010764675e+00,2.549999999999999822e+00,2.527570626570695644e+00,2.800000000000007816e+01,2.801828546759373495e+01,8.717883968720943741e-05,8.717883968720943741e-05,5.740029471254201781e+02,5.740029471254201781e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801828546759373495e+01,2.527570626570695644e+00,2.800000000000007816e+01,2.549999999999999822e+00,2.800000000000007816e+01,2.549999999999999822e+00,2.801828546759373495e+01,2.527570626570695644e+00,2.738804023098195069e-06,1.515147194445565781e-01,0.000000000000000000e+00,2.096361869108630586e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e+01,7.256636551953889180e-02,1.849746657793731319e-01,2.004275865537568091e+00,2.800228324523533630e+01,2.549041342432503576e+00,2.549999999999999822e+00,2.527102470542987422e+00,2.800000000000014566e+01,2.801942573973439821e+01,8.706582634479571186e-05,8.706582634479571186e-05,5.732596505312094450e+02,5.732596505312094450e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801942573973439821e+01,2.527102470542987422e+00,2.800000000000014566e+01,2.549999999999999822e+00,2.800000000000014566e+01,2.549999999999999822e+00,2.801942573973439821e+01,2.527102470542987422e+00,2.735253604235349093e-06,1.575306556374045652e-01,0.000000000000000000e+00,2.224202828737639108e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.600000000000000000e+01,7.256636551953889180e-02,1.849719322905884478e-01,2.164578201739735253e+00,2.800246596994756842e+01,2.549003673620442889e+00,2.549999999999999822e+00,2.526644722230818374e+00,2.800000000000026290e+01,2.802058773688635185e+01,8.695356818183849832e-05,8.695356818183849832e-05,5.725213240953803506e+02,5.725213240953803506e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802058773688635185e+01,2.526644722230818374e+00,2.800000000000026290e+01,2.549999999999999822e+00,2.800000000000026290e+01,2.549999999999999822e+00,2.802058773688635185e+01,2.526644722230818374e+00,2.731726910034830450e-06,1.635295290462852880e-01,0.000000000000000000e+00,2.354209534023206797e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.700000000000000000e+01,7.256636551953889180e-02,1.849692023166371047e-01,2.330857797368408146e+00,2.800265551850708690e+01,2.548966053244503982e+00,2.549999999999999822e+00,2.526196623962469356e+00,2.800000000000047606e+01,2.802177092852020479e+01,8.684204397972810957e-05,8.684204397972810957e-05,5.717878281308007899e+02,5.717878281308007899e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802177092852020479e+01,2.526196623962469356e+00,2.800000000000047606e+01,2.549999999999999822e+00,2.800000000000047606e+01,2.549999999999999822e+00,2.802177092852020479e+01,2.526196623962469356e+00,2.728223273894355853e-06,1.695117563480081357e-01,0.000000000000000000e+00,2.486314629547114845e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,7.256636551953889180e-02,1.849664758354818139e-01,2.503098374910614154e+00,2.800285187291610711e+01,2.548928481001002666e+00,2.549999999999999822e+00,2.525757817857960941e+00,2.800000000000080647e+01,2.802297492526596301e+01,8.673123938361052953e-05,8.673123938361052953e-05,5.710590681421467707e+02,5.710590681421467707e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802297492526596301e+01,2.525757817857960941e+00,2.800000000000080647e+01,2.549999999999999822e+00,2.800000000000080647e+01,2.549999999999999822e+00,2.802297492526596301e+01,2.525757817857960941e+00,2.724742244842886158e-06,1.754776433530485236e-01,0.000000000000000000e+00,2.620467371737459738e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
