time_s,Mdry,Mwater,enthalpy,meanT,meanC,maxC,minC,minT,maxT,js_min,js_max,drive_min,drive_max,condensation_area_fraction,pressure_law_sign_ok,max_r,max_z,sideT,sideC,coreT,coreC,end_centerT,end_centerC,cornerT,cornerC,side_water_kg_s,side_heat_W,side_latent_W,side_sensible_W,end_water_kg_s,end_heat_W,end_latent_W,end_sensible_W
6.000000000000000000e+00,7.256636551953889180e-02,1.850259515882667904e-01,1.296394000986592354e-01,2.800014751431184834e+01,2.549748085956538013e+00,2.549999999999999822e+00,2.533045317856266188e+00,2.800000000000000000e+01,2.800424250227540668e+01,8.937668085970763615e-05,8.942407382847919473e-05,5.884590797632772592e+02,5.887711166673366279e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800230889170277848e+01,2.539150764758510093e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800203391823832177e+01,2.543899267767718353e+00,2.800424250227540668e+01,2.533045317856266188e+00,2.807858063707293117e-06,3.964743640257756274e-02,0.000000000000000000e+00,2.726055796098810491e-05,2.246844883838537841e-07,3.181544055641377482e-03,0.000000000000000000e+00,2.035472503021705354e-06
7.000000000000000000e+00,7.256636551953889180e-02,1.850229213039999154e-01,1.759142068384986213e-01,2.800020018788129406e+01,2.549706327157607255e+00,2.549999999999999822e+00,2.531217694998474155e+00,2.800000000000000000e+01,2.800536261631172508e+01,8.924378907909178023e-05,8.929913039587665925e-05,5.875849421555453773e+02,5.879493117633055590e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800291048436083940e+01,2.538222371359014851e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800258969166228695e+01,2.543002220330637719e+00,2.800536261631172508e+01,2.531217694998474155e+00,2.803686192778140196e-06,4.608357491148372398e-02,0.000000000000000000e+00,3.432347774601623302e-05,2.243503922442178494e-07,3.696668369315340204e-03,0.000000000000000000e+00,2.597393298271186008e-06
8.000000000000000000e+00,7.256636551953889180e-02,1.850198954959205999e-01,2.291135626531120018e-01,2.800026075022180905e+01,2.549664630042729474e+00,2.549999999999999822e+00,2.529481786680428002e+00,2.800000000000000000e+01,2.800656284487752856e+01,8.911265875383537224e-05,8.917697494037871468e-05,5.867223995841513897e+02,5.871458607155846039e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800355590351599488e+01,2.537356055301037472e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800318748665166524e+01,2.542135228778319878e+00,2.800656284487752856e+01,2.529481786680428002e+00,2.799570183045662908e-06,5.248487836979184862e-02,0.000000000000000000e+00,4.188587189312002236e-05,2.240206202737578616e-07,4.208737866416652554e-03,0.000000000000000000e+00,3.203295097278195901e-06
9.000000000000000000e+00,7.256636551953889180e-02,1.850168741061321565e-01,2.892001665755829509e-01,2.800032916012516537e+01,2.549622993814060656e+00,2.549999999999999822e+00,2.527824054978505597e+00,2.800000000000000000e+01,2.800783720703443791e+01,8.898312008792164714e-05,8.905870205476171047e-05,5.858703341506848119e+02,5.863679704678265807e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800424207150666334e+01,2.536539682149235198e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800382437482295828e+01,2.541296898944676919e+00,2.800783720703443791e+01,2.527824054978505597e+00,2.795504693659922670e-06,5.885376921982934939e-02,0.000000000000000000e+00,4.990971779579960453e-05,2.236949127076695484e-07,4.717941779977715029e-03,0.000000000000000000e+00,3.850189487720225848e-06
1.000000000000000000e+01,7.256636551953889180e-02,1.850138570817132233e-01,3.561391472992366802e-01,2.800040537905727689e+01,2.549581417742318390e+00,2.549999999999999822e+00,2.526235650702890911e+00,2.800000000000000000e+01,2.800918075549282449e+01,8.885504607332277149e-05,8.894299223643658593e-05,5.850279096695903718e+02,5.856069534295525045e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800496638975549502e+01,2.535765737142031906e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800449798514272004e+01,2.540485903866126716e+00,2.800918075549282449e+01,2.526235650702890911e+00,2.791485728475180592e-06,6.519229325819428378e-02,0.000000000000000000e+00,5.836282864978533985e-05,2.233730555187681464e-07,5.224433960973776797e-03,0.000000000000000000e+00,4.535633860110758706e-06
1.100000000000000000e+01,7.256636551953889180e-02,1.850108443739643671e-01,4.298978658323460156e-01,2.800048937095784041e+01,2.549539901156399946e+00,2.549999999999999822e+00,2.524710299329218977e+00,2.800000000000000000e+01,2.801058942024727827e+01,8.872833970120613779e-05,8.882969025389811943e-05,5.841944874677083135e+02,5.848617876153703037e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800572673495024745e+01,2.535029208153786406e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800520634796538388e+01,2.539700986188441867e+00,2.801058942024727827e+01,2.524710299329218977e+00,2.787510234239206822e-06,7.150212266570840636e-02,0.000000000000000000e+00,6.721876528252745855e-05,2.230548680406440344e-07,5.728342694784264826e-03,0.000000000000000000e+00,5.257581251006944960e-06
1.200000000000000000e+01,7.256636551953889180e-02,1.850078359373304171e-01,5.104454666937945362e-01,2.800058110173827686e+01,2.549498443428533712e+00,2.549999999999999822e+00,2.523242725647079521e+00,2.800000000000000000e+01,2.801205970644327081e+01,8.860291984604039099e-05,8.871866165496306445e-05,5.833695334453582291e+02,5.841315878470486496e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800652130995683819e+01,2.534326015957872880e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800594774035288737e+01,2.538940952639961779e+00,2.801205970644327081e+01,2.523242725647079521e+00,2.783575657035840098e-06,7.778467317012555116e-02,0.000000000000000000e+00,7.645505124049581348e-05,2.227401905218330923e-07,6.229780476998470103e-03,0.000000000000000000e+00,6.014232059722104362e-06
1.300000000000000000e+01,7.256636551953889180e-02,1.850048317307813606e-01,5.977536719075012828e-01,2.800068054021226871e+01,2.549457043993305749e+00,2.549999999999999822e+00,2.521828669986625027e+00,2.800000000000000000e+01,2.801358883614781448e+01,8.847872319730786829e-05,8.860979990201428666e-05,5.825526307956597520e+02,5.834156527336285762e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800734871018850924e+01,2.533652985008751468e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800672076014064160e+01,2.538204719141329946e+00,2.801358883614781448e+01,2.521828669986625027e+00,2.779680003143655760e-06,8.404105178676633814e-02,0.000000000000000000e+00,8.605392272743861686e-05,2.224288908841129369e-07,6.728839211082193739e-03,0.000000000000000000e+00,6.804103572266791278e-06
1.400000000000000000e+01,7.256636551953889180e-02,1.850018317097690268e-01,6.917923165752476455e-01,2.800078765293744354e+01,2.549415702236820458e+00,2.549999999999999822e+00,2.520463092032738217e+00,2.800000000000000000e+01,2.801517346172393275e+01,8.835567226416836839e-05,8.850297620394838012e-05,5.817432693446144185e+02,5.827131343608493808e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800820721503667698e+01,2.533006244243243721e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800752375439494557e+01,2.537491118729425121e+00,2.801517346172393275e+01,2.520463092032738217e+00,2.775820832938604763e-06,9.027261404912476084e-02,0.000000000000000000e+00,9.599402151248623966e-05,2.221208154182124309e-07,7.225626895765770337e-03,0.000000000000000000e+00,7.625483113641520020e-06
1.500000000000000000e+01,7.256636551953889180e-02,1.849988358385450671e-01,7.925361701753819155e-01,2.800090241211980313e+01,2.549374417666447901e+00,2.549999999999999822e+00,2.519143103168380193e+00,2.800000000000000000e+01,2.801681160314209151e+01,8.823372437428621490e-05,8.839811442326230429e-05,5.809411681644619421e+02,5.820235314871470109e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800909583981241013e+01,2.532383848983410513e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800835569607262698e+01,2.536799205725081219e+00,2.801681160314209151e+01,2.519143103168380193e+00,2.771996801677592088e-06,9.648013670641064632e-02,0.000000000000000000e+00,1.062626888662995676e-04,2.218158645537883563e-07,7.720211356436692922e-03,0.000000000000000000e+00,8.477263487613967099e-06
1.600000000000000000e+01,7.256636551953889180e-02,1.849958440760074707e-01,8.999570876704945377e-01,2.800102478653198546e+01,2.549333189715782932e+00,2.549999999999999822e+00,2.517864507939265639e+00,2.800000000000000000e+01,2.801850044688529096e+01,8.811281563738209669e-05,8.829706234837415618e-05,5.801459066242368863e+02,5.813590102393895904e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801001315122613633e+01,2.531782683926696809e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.800921517697886998e+01,2.536127900697885629e+00,2.801850044688529096e+01,2.517864507939265639e+00,2.768205897403531713e-06,1.026647493209158490e-01,0.000000000000000000e+00,1.168421032433152138e-04,2.215139057363025869e-07,8.212684883125898408e-03,0.000000000000000000e+00,9.357981718084139999e-06
1.700000000000000000e+01,7.256636551953889180e-02,1.849928563899688183e-01,1.014031942978297574e+00,2.800115475070957061e+01,2.549292017941266142e+00,2.549999999999999822e+00,2.516625345345940179e+00,2.800000000000000000e+01,2.802023849921332754e+01,8.799141359653116061e-05,8.819823560972514173e-05,5.793473948487444432e+02,5.807091390194964333e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801095840904776324e+01,2.531201622305191190e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801010141232606898e+01,2.535476367255462105e+00,2.802023849921332754e+01,2.516625345345940179e+00,2.764447172434491235e-06,1.088270363139920704e-01,0.000000000000000000e+00,1.277226098129184586e-04,2.212148607006999664e-07,8.703099738932190341e-03,0.000000000000000000e+00,1.026677532036293239e-05
1.800000000000000000e+01,7.256636551953889180e-02,1.849898727428791745e-01,1.134734663686904677e+00,2.800129227572740120e+01,2.549250901825442117e+00,2.549999999999999822e+00,2.515422284478840531e+00,2.800000000000000000e+01,2.802202346867288085e+01,8.787015082068059450e-05,8.810111678587611097e-05,5.785497977499057924e+02,5.800705111116440094e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801193045450544616e+01,2.530638314322625870e+00,2.800000000000000000e+01,2.549999999999999822e+00,2.801101324022528161e+01,2.534843623808437307e+00,2.802202346867288085e+01,2.515422284478840531e+00,2.760719031919360025e-06,1.149679113175049727e-01,0.000000000000000000e+00,1.388897321700528352e-04,2.209186183489108557e-07,9.191532396238455763e-03,0.000000000000000000e+00,1.120242899282936196e-05
1.900000000000000000e+01,7.256636551953889180e-02,1.849868931043872344e-01,1.262043296898979650e+00,2.800143733738930152e+01,2.549209840950054318e+00,2.549999999999999822e+00,2.514253688469754167e+00,2.800000000000000355e+01,2.802385405258757700e+01,8.774978847838024623e-05,8.800565542620782285e-05,5.777581269826609969e+02,5.794427943886685171e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801292863582892423e+01,2.530091883879755699e+00,2.800000000000000355e+01,2.549999999999999822e+00,2.801194998068884701e+01,2.534228907452237944e+00,2.802385405258757700e+01,2.514253688469754167e+00,2.757020663316315266e-06,1.210878890969178251e-01,0.000000000000000000e+00,1.503349658537202324e-04,2.206251100542217625e-07,9.678028356392594234e-03,0.000000000000000000e+00,1.216419156381737613e-05
2.000000000000000000e+01,7.256636551953889180e-02,1.849839174418408672e-01,1.395934637557177060e+00,2.800158991001054787e+01,2.549168834865140898e+00,2.549999999999999822e+00,2.513117330891484258e+00,2.800000000000000711e+01,2.802572861551074013e+01,8.763029513756011562e-05,8.791178692098321548e-05,5.769721756182052559e+02,5.788255634955967253e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801395212962161096e+01,2.529560930825804022e+00,2.800000000000000711e+01,2.549999999999999822e+00,2.801291079290614761e+01,2.533631390371957171e+00,2.802572861551074013e+01,2.513117330891484258e+00,2.753350984409286576e-06,1.271876194232288426e-01,0.000000000000000000e+00,1.620478564351699228e-04,2.203342531362139730e-07,1.016264344592496954e-02,0.000000000000000000e+00,1.315116387888933379e-05
2.100000000000000000e+01,7.256636551953889180e-02,1.849809457235711829e-01,1.536386142989635939e+00,2.800174996862984500e+01,2.549127883134288286e+00,2.549999999999999822e+00,2.512011059755420384e+00,2.800000000000001066e+01,2.802764559518262999e+01,8.751164100144767719e-05,8.781944938151151569e-05,5.761917474936444705e+02,5.782184109908944265e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801500014453768372e+01,2.529044081435454672e+00,2.800000000000001066e+01,2.549999999999999822e+00,2.801389487881200679e+01,2.533050292848281870e+00,2.802764559518262999e+01,2.512011059755420384e+00,2.749708949860775920e-06,1.332677267929128773e-01,0.000000000000000000e+00,1.740183733722837063e-04,2.200459691492160013e-07,1.064543070868859478e-02,0.000000000000000000e+00,1.416249269750126776e-05
2.200000000000000000e+01,7.256636551953889180e-02,1.849779779208231556e-01,1.683376884855427580e+00,2.800191749013597686e+01,2.549086985361239233e+00,2.549999999999999822e+00,2.510933541742635722e+00,2.800000000000002132e+01,2.802960387880252924e+01,8.739380348876736354e-05,8.772860009342884431e-05,5.754166939531269236e+02,5.776210556779919898e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801607212334763020e+01,2.528540705791950227e+00,2.800000000000002132e+01,2.549999999999999822e+00,2.801490165456969805e+01,2.532484909129885775e+00,2.802960387880252924e+01,2.510933541742635722e+00,2.746093887476377483e-06,1.393286515660870084e-01,0.000000000000000000e+00,1.862392542828300796e-04,2.197601981403235882e-07,1.112642945013602933e-02,0.000000000000000000e+00,1.519753180070310926e-05
2.300000000000000000e+01,7.256636551953889180e-02,1.849750140045515467e-01,1.836885894087933124e+00,2.800209245133102698e+01,2.549046141145735245e+00,2.549999999999999822e+00,2.509883178741215470e+00,2.800000000000003908e+01,2.803160223538618112e+01,8.727675849161848102e-05,8.763919095640604817e-05,5.746468562883724189e+02,5.770331808965102027e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801716744336695797e+01,2.528049894953797505e+00,2.800000000000003908e+01,2.549999999999999822e+00,2.801593048541386821e+01,2.531934548089692427e+00,2.803160223538618112e+01,2.509883178741215470e+00,2.742505007354939050e-06,1.453708855245836873e-01,0.000000000000000000e+00,1.987025151824230445e-04,2.194768762886433917e-07,1.160568219997347959e-02,0.000000000000000000e+00,1.625559116692785533e-05
2.400000000000000000e+01,7.256636551953889180e-02,1.849720539458851731e-01,1.996892402800342081e+00,2.800227482921332367e+01,2.549005350089918132e+00,2.549999999999999822e+00,2.508858264772274360e+00,2.800000000000007816e+01,2.803363939759863754e+01,8.716048162675814120e-05,8.755117202706174686e-05,5.738820739772986599e+02,5.764544578492623259e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801828545996109199e+01,2.527570608829916576e+00,2.800000000000007816e+01,2.549999999999999822e+00,2.801698072353621072e+01,2.531398542080755210e+00,2.803363939759863754e+01,2.508858264772274360e+00,2.738941473047992605e-06,1.513949376632288679e-01,0.000000000000000000e+00,2.113999561544292326e-04,2.191959391065803987e-07,1.208323228771773263e-02,0.000000000000000000e+00,1.733597270600803454e-05
2.500000000000000000e+01,7.256636551953889180e-02,1.849690977186104479e-01,2.163377105312848769e+00,2.800246460246488311e+01,2.548964611832550631e+00,2.549999999999999822e+00,2.507857828080119589e+00,2.800000000000014211e+01,2.803571450581904401e+01,8.704495514392804963e-05,8.746451072214801877e-05,5.731222301698812771e+02,5.758846720399701553e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.801942573850801921e+01,2.527102473173899355e+00,2.800000000000014211e+01,2.549999999999999822e+00,2.801805191807451578e+01,2.530876291098954844e+00,2.803571450581904401e+01,2.507857828080119589e+00,2.735402782612600727e-06,1.574011517941332206e-01,0.000000000000000000e+00,2.243258509246423441e-04,2.189173391035526230e-07,1.255911041540408619e-02,0.000000000000000000e+00,1.843816761107083764e-05
2.600000000000000000e+01,7.256636551953889180e-02,1.849661452955256580e-01,2.336320273042133522e+00,2.800266174923880769e+01,2.548923925998781037e+00,2.549999999999999822e+00,2.506880490568170305e+00,2.800000000000026290e+01,2.803782648384094855e+01,8.693015801013151867e-05,8.737916509669846994e-05,5.723671864011685102e+02,5.753235473315439776e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802058773185074259e+01,2.526644713301216427e+00,2.800000000000026290e+01,2.549999999999999822e+00,2.801914351548948900e+01,2.530367189795167171e+00,2.803782648384094855e+01,2.506880490568170305e+00,2.731888246650746591e-06,1.633899601917793154e-01,0.000000000000000000e+00,2.374731994406475716e-04,2.186410204229124848e-07,1.303335382589807315e-02,0.000000000000000000e+00,1.956157385988205964e-05
2.700000000000000000e+01,7.256636551953889180e-02,1.849631966501453229e-01,2.515702643613650480e+00,2.800286624820265047e+01,2.548883292223626196e+00,2.549999999999999822e+00,2.505924971552130565e+00,2.800000000000047251e+01,2.803997432223980013e+01,8.681607047634995217e-05,8.729509588862880754e-05,5.716168126594347996e+02,5.747708252500451636e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802177092555329097e+01,2.526196620622528588e+00,2.800000000000047251e+01,2.549999999999999822e+00,2.802025499698094890e+01,2.529870664113999190e+00,2.803997432223980013e+01,2.505924971552130565e+00,2.728397220806582122e-06,1.693617693596648488e-01,0.000000000000000000e+00,2.508354130811040242e-04,2.183669305259968955e-07,1.350599750869844670e-02,0.000000000000000000e+00,2.070562560447662516e-05
2.800000000000000000e+01,7.256636551953889180e-02,1.849602517577944860e-01,2.701505994550462919e+00,2.800307807921548786e+01,2.548842710167053216e+00,2.549999999999999822e+00,2.504990386517370826e+00,2.800000000000079936e+01,2.804215725315050278e+01,8.670267695165827411e-05,8.721227388486917510e-05,5.708710063100952539e+02,5.742263134851768882e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.802297492650961175e+01,2.525757825441396154e+00,2.800000000000079936e+01,2.549999999999999822e+00,2.802138596445992746e+01,2.529386196900120343e+00,2.804215725315050278e+01,2.504990386517370826e+00,2.724929245391826903e-06,1.753168903398626688e-01,0.000000000000000000e+00,2.644073379865895398e-04,2.180950275487381060e-07,1.397706869542407297e-02,0.000000000000000000e+00,2.186987372197068567e-05
